subj,block,item,cue,answer,response,correct
subj_26,flags,15,"",myanmar,Myanmar,TRUE
subj_07,flags,15,"",myanmar,myanmar,TRUE
subj_06,flags,15,"",myanmar,Myanmar,TRUE
subj_55,flags,15,"",myanmar,myanmar,TRUE
subj_54,flags,15,"",myanmar,myranmar,FALSE
subj_11,flags,15,"",myanmar,Myanmar,TRUE
subj_58,flags,15,"",myanmar,myanmar,TRUE
subj_21,flags,15,"",myanmar,myanmar,TRUE
subj_48,flags,15,"",myanmar,myanmar,TRUE
subj_61,flags,15,"",myanmar,Myanmar,TRUE
subj_25,flags,15,"",myanmar,myanmar,TRUE
subj_53,flags,15,"",myanmar,myanmar,TRUE
subj_05,flags,15,"",myanmar,Myanmar,TRUE
subj_44,flags,15,"",myanmar,myanmar,TRUE
subj_57,flags,15,"",myanmar,myanmar,TRUE
subj_04,flags,15,"",myanmar,myanmar,TRUE
subj_51,flags,15,"",myanmar,Myanmar,TRUE
subj_29,flags,15,"",myanmar,Myanmar,TRUE
subj_18,flags,15,"",myanmar,Myanmar,TRUE
subj_08,flags,15,"",myanmar,Myanmar,TRUE
subj_37,flags,15,"",myanmar,myanmar,TRUE
subj_52,flags,15,"",myanmar,myanmar,TRUE
subj_24,flags,15,"",myanmar,Myanmar,TRUE
subj_50,flags,15,"",myanmar,myanmar,TRUE
subj_43,flags,15,"",myanmar,myanmar,TRUE
subj_67,flags,15,"",myanmar,myanmar,TRUE
subj_22,flags,15,"",myanmar,Myanmar,TRUE
subj_23,flags,15,"",myanmar,myanmar,TRUE
subj_16,flags,15,"",myanmar,Myanmar,TRUE
subj_59,flags,15,"",myanmar,Myanmar,TRUE
subj_45,flags,15,"",myanmar,mayanmar,FALSE
subj_42,flags,15,"",myanmar,Myanmar,TRUE
subj_03,flags,15,"",myanmar,Myanmar,TRUE
subj_01,flags,15,"",myanmar,myanmar,TRUE
subj_46,flags,15,"",myanmar,myanmar,TRUE
subj_19,flags,15,"",myanmar,myanmar,TRUE
subj_12,flags,15,"",myanmar,myanmar,TRUE
subj_47,flags,15,"",myanmar,myanmar,TRUE
subj_41,flags,15,"",myanmar,Myanmar,TRUE
subj_63,flags,15,"",myanmar,myanmar,TRUE
subj_17,flags,15,"",myanmar,Myanmar,TRUE
subj_38,flags,16,"",namibia,namibia,TRUE
subj_40,flags,16,"",namibia,Namibia,TRUE
subj_64,flags,16,"",namibia,namibia,TRUE
subj_65,flags,16,"",namibia,namibia,TRUE
subj_66,flags,16,"",namibia,namibia,TRUE
subj_62,flags,16,"",namibia,namibia,TRUE
subj_34,flags,16,"",namibia,Namibia,TRUE
subj_32,flags,16,"",namibia,namibia,TRUE
subj_30,flags,16,"",namibia,Namibia,TRUE
subj_28,flags,16,"",namibia,namibia,TRUE
subj_31,flags,16,"",namibia,"",FALSE
subj_10,flags,16,"",namibia,namibia,TRUE
subj_33,flags,16,"",namibia,Namibia,TRUE
subj_14,flags,16,"",namibia,"",FALSE
subj_39,flags,16,"",namibia,namibia,TRUE
subj_27,flags,16,"",namibia,namibia,TRUE
subj_49,flags,16,"",namibia,Namibia,TRUE
subj_02,flags,16,"",namibia,Namibia,TRUE
subj_35,flags,16,"",namibia,namibia,TRUE
subj_56,flags,16,"",namibia,Namibia,TRUE
subj_15,flags,16,"",namibia,Namibia,TRUE
subj_60,flags,16,"",namibia,"",FALSE
subj_09,flags,16,"",namibia,namibia,TRUE
subj_13,flags,16,"",namibia,Namibia,TRUE
subj_26,flags,16,"",namibia,Namibia,TRUE
subj_07,flags,16,"",namibia,namibia,TRUE
subj_06,flags,16,"",namibia,Namibia,TRUE
subj_55,flags,16,"",namibia,namibia,TRUE
subj_54,flags,16,"",namibia,"",FALSE
subj_11,flags,16,"",namibia,Namibia,TRUE
subj_58,flags,16,"",namibia,namibia,TRUE
subj_21,flags,16,"",namibia,namibia,TRUE
subj_48,flags,16,"",namibia,namibia,TRUE
subj_61,flags,16,"",namibia,Namibia,TRUE
subj_25,flags,16,"",namibia,namibia,TRUE
subj_53,flags,16,"",namibia,namibia,TRUE
subj_05,flags,16,"",namibia,Congo,FALSE
subj_44,flags,16,"",namibia,namibia,TRUE
subj_57,flags,16,"",namibia,"",FALSE
subj_04,flags,16,"",namibia,namibia,TRUE
subj_51,flags,16,"",namibia,Tanzania,FALSE
subj_29,flags,16,"",namibia,Namibia,TRUE
subj_18,flags,16,"",namibia,Namibia,TRUE
subj_08,flags,16,"",namibia,Namibia,TRUE
subj_37,flags,16,"",namibia,namibia,TRUE
subj_52,flags,16,"",namibia,namibia,TRUE
subj_24,flags,16,"",namibia,Namibia,TRUE
subj_50,flags,16,"",namibia,namibia,TRUE
subj_43,flags,16,"",namibia,namibia,TRUE
subj_67,flags,16,"",namibia,namibia,TRUE
subj_22,flags,16,"",namibia,Namibia,TRUE
subj_23,flags,16,"",namibia,namibia,TRUE
subj_16,flags,16,"",namibia,Namibia,TRUE
subj_59,flags,16,"",namibia,Namibia,TRUE
subj_45,flags,16,"",namibia,namibia,TRUE
subj_42,flags,16,"",namibia,Namibia,TRUE
subj_03,flags,16,"",namibia,Namibia,TRUE
subj_01,flags,16,"",namibia,namibia,TRUE
subj_46,flags,16,"",namibia,namibia,TRUE
subj_19,flags,16,"",namibia,namibia,TRUE
subj_12,flags,16,"",namibia,namibia,TRUE
subj_47,flags,16,"",namibia,namibia,TRUE
subj_41,flags,16,"",namibia,Namibia,TRUE
subj_63,flags,16,"",namibia,namibia,TRUE
subj_17,flags,16,"",namibia,Nigeria,FALSE
subj_38,flags,17,"",nigeria,nigeria,TRUE
subj_40,flags,17,"",nigeria,Nigeria,TRUE
subj_64,flags,17,"",nigeria,nigeria,TRUE
subj_65,flags,17,"",nigeria,nigeria,TRUE
subj_66,flags,17,"",nigeria,nigeria,TRUE
subj_62,flags,17,"",nigeria,nigeria,TRUE
subj_34,flags,17,"",nigeria,Nigeria,TRUE
subj_32,flags,17,"",nigeria,nigeria,TRUE
subj_30,flags,17,"",nigeria,Nigeria,TRUE
subj_28,flags,17,"",nigeria,nigeria,TRUE
subj_31,flags,17,"",nigeria,"",FALSE
subj_10,flags,17,"",nigeria,"",FALSE
subj_33,flags,17,"",nigeria,Nigeria,TRUE
subj_14,flags,17,"",nigeria,nigeria,TRUE
subj_39,flags,17,"",nigeria,nigeria,TRUE
subj_27,flags,17,"",nigeria,nigeria,TRUE
subj_49,flags,17,"",nigeria,Nigeria,TRUE
subj_02,flags,17,"",nigeria,Nigeria,TRUE
subj_35,flags,17,"",nigeria,nigeria,TRUE
subj_56,flags,17,"",nigeria,Nigeria,TRUE
subj_15,flags,17,"",nigeria,Nigeria,TRUE
subj_60,flags,17,"",nigeria,namibia,FALSE
subj_09,flags,17,"",nigeria,nigeria,TRUE
subj_13,flags,17,"",nigeria,Nigeria,TRUE
subj_26,flags,17,"",nigeria,Nigeria,TRUE
subj_07,flags,17,"",nigeria,nigeria,TRUE
subj_06,flags,17,"",nigeria,Nigeria,TRUE
subj_55,flags,17,"",nigeria,nigeria,TRUE
subj_54,flags,17,"",nigeria,nigeria,TRUE
subj_11,flags,17,"",nigeria,Nigeria,TRUE
subj_58,flags,17,"",nigeria,nigeria,TRUE
subj_21,flags,17,"",nigeria,nigeria,TRUE
subj_48,flags,17,"",nigeria,nigeria,TRUE
subj_61,flags,17,"",nigeria,Nigeria,TRUE
subj_25,flags,17,"",nigeria,nigeria,TRUE
subj_53,flags,17,"",nigeria,congo,FALSE
subj_05,flags,17,"",nigeria,Nigeria,TRUE
subj_44,flags,17,"",nigeria,nigeria,TRUE
subj_57,flags,17,"",nigeria,nigeria,TRUE
subj_04,flags,17,"",nigeria,nigeria,TRUE
subj_51,flags,17,"",nigeria,Nigeria,TRUE
subj_29,flags,17,"",nigeria,Nigeria,TRUE
subj_18,flags,17,"",nigeria,Nigeria,TRUE
subj_08,flags,17,"",nigeria,Nigeria,TRUE
subj_37,flags,17,"",nigeria,nigeria,TRUE
subj_52,flags,17,"",nigeria,nigeria,TRUE
subj_24,flags,17,"",nigeria,Nigeria,TRUE
subj_50,flags,17,"",nigeria,nigeria,TRUE
subj_43,flags,17,"",nigeria,nigeria,TRUE
subj_67,flags,17,"",nigeria,nigeria,TRUE
subj_22,flags,17,"",nigeria,Nigeria,TRUE
subj_23,flags,17,"",nigeria,nigeria,TRUE
subj_16,flags,17,"",nigeria,Nigeria,TRUE
subj_59,flags,17,"",nigeria,Nigeria,TRUE
subj_45,flags,17,"",nigeria,nigeria,TRUE
subj_42,flags,17,"",nigeria,Ghana,FALSE
subj_03,flags,17,"",nigeria,Nigeria,TRUE
subj_01,flags,17,"",nigeria,"",FALSE
subj_46,flags,17,"",nigeria,nigeria,TRUE
subj_19,flags,17,"",nigeria,nigeria,TRUE
subj_12,flags,17,"",nigeria,nigeria,TRUE
subj_47,flags,17,"",nigeria,nigeria,TRUE
subj_41,flags,17,"",nigeria,Nigeria,TRUE
subj_63,flags,17,"",nigeria,nigeria,TRUE
subj_17,flags,17,"",nigeria,Namibia,FALSE
subj_38,flags,18,"",oman,oman,TRUE
subj_40,flags,18,"",oman,Oman,TRUE
subj_64,flags,18,"",oman,oman,TRUE
subj_65,flags,18,"",oman,oman,TRUE
subj_66,flags,18,"",oman,"",FALSE
subj_62,flags,18,"",oman,oman,TRUE
subj_34,flags,18,"",oman,Oman,TRUE
subj_32,flags,18,"",oman,oman,TRUE
subj_30,flags,18,"",oman,Oman,TRUE
subj_28,flags,18,"",oman,oman,TRUE
subj_31,flags,18,"",oman,"",FALSE
subj_10,flags,18,"",oman,oman,TRUE
subj_33,flags,18,"",oman,Oman,TRUE
subj_14,flags,18,"",oman,oman,TRUE
subj_39,flags,18,"",oman,oman,TRUE
subj_27,flags,18,"",oman,"",FALSE
subj_49,flags,18,"",oman,Oman,TRUE
subj_02,flags,18,"",oman,Oman,TRUE
subj_35,flags,18,"",oman,oman,TRUE
subj_56,flags,18,"",oman,Oman,TRUE
subj_15,flags,18,"",oman,Oman,TRUE
subj_60,flags,18,"",oman,oman,TRUE
subj_09,flags,18,"",oman,oman,TRUE
subj_13,flags,18,"",oman,Oman,TRUE
subj_26,flags,18,"",oman,Oman,TRUE
subj_07,flags,18,"",oman,oman,TRUE
subj_06,flags,18,"",oman,Oman,TRUE
subj_55,flags,18,"",oman,oman,TRUE
subj_54,flags,18,"",oman,oman,TRUE
subj_11,flags,18,"",oman,Oman,TRUE
subj_58,flags,18,"",oman,oman,TRUE
subj_21,flags,18,"",oman,oman,TRUE
subj_48,flags,18,"",oman,oman,TRUE
subj_61,flags,18,"",oman,Oman,TRUE
subj_25,flags,18,"",oman,oman,TRUE
subj_53,flags,18,"",oman,oman,TRUE
subj_05,flags,18,"",oman,Oman,TRUE
subj_44,flags,18,"",oman,oman,TRUE
subj_57,flags,18,"",oman,oman,TRUE
subj_04,flags,18,"",oman,oman,TRUE
subj_51,flags,18,"",oman,Oman,TRUE
subj_29,flags,18,"",oman,Oman,TRUE
subj_18,flags,18,"",oman,Oman,TRUE
subj_08,flags,18,"",oman,Oman,TRUE
subj_37,flags,18,"",oman,oman,TRUE
subj_52,flags,18,"",oman,oman,TRUE
subj_24,flags,18,"",oman,Oman,TRUE
subj_50,flags,18,"",oman,oman,TRUE
subj_43,flags,18,"",oman,oman,TRUE
subj_67,flags,18,"",oman,oman,TRUE
subj_22,flags,18,"",oman,Oman,TRUE
subj_23,flags,18,"",oman,oman,TRUE
subj_16,flags,18,"",oman,Oman,TRUE
subj_59,flags,18,"",oman,Oman,TRUE
subj_45,flags,18,"",oman,oman,TRUE
subj_42,flags,18,"",oman,Oman,TRUE
subj_03,flags,18,"",oman,Oman,TRUE
subj_01,flags,18,"",oman,oman,TRUE
subj_46,flags,18,"",oman,oman,TRUE
subj_19,flags,18,"",oman,oman,TRUE
subj_12,flags,18,"",oman,oman,TRUE
subj_47,flags,18,"",oman,oman,TRUE
subj_41,flags,18,"",oman,Oman,TRUE
subj_63,flags,18,"",oman,oman,TRUE
subj_17,flags,18,"",oman,Oman,TRUE
subj_38,flags,19,"",panama,panama,TRUE
subj_40,flags,19,"",panama,Panama,TRUE
subj_64,flags,19,"",panama,panama,TRUE
subj_65,flags,19,"",panama,panama,TRUE
subj_66,flags,19,"",panama,panama,TRUE
subj_62,flags,19,"",panama,panama,TRUE
subj_34,flags,19,"",panama,Panama,TRUE
subj_32,flags,19,"",panama,panama,TRUE
subj_30,flags,19,"",panama,Panama,TRUE
subj_28,flags,19,"",panama,panama,TRUE
subj_31,flags,19,"",panama,panama,TRUE
subj_10,flags,19,"",panama,panama,TRUE
subj_33,flags,19,"",panama,Panama,TRUE
subj_14,flags,19,"",panama,panama,TRUE
subj_39,flags,19,"",panama,panama,TRUE
subj_27,flags,19,"",panama,panama,TRUE
subj_49,flags,19,"",panama,Panama,TRUE
subj_02,flags,19,"",panama,Panama,TRUE
subj_35,flags,19,"",panama,panama,TRUE
subj_56,flags,19,"",panama,Panama,TRUE
subj_15,flags,19,"",panama,Panama,TRUE
subj_60,flags,19,"",panama,panama,TRUE
subj_09,flags,19,"",panama,panama,TRUE
subj_13,flags,19,"",panama,Panama,TRUE
subj_26,flags,19,"",panama,Panama,TRUE
subj_07,flags,19,"",panama,panama,TRUE
subj_06,flags,19,"",panama,Panama,TRUE
subj_55,flags,19,"",panama,panama,TRUE
subj_54,flags,19,"",panama,panama,TRUE
subj_11,flags,19,"",panama,"",FALSE
subj_58,flags,19,"",panama,panama,TRUE
subj_21,flags,19,"",panama,panama,TRUE
subj_48,flags,19,"",panama,panama,TRUE
subj_61,flags,19,"",panama,Panama,TRUE
subj_25,flags,19,"",panama,panama,TRUE
subj_53,flags,19,"",panama,panama,TRUE
subj_05,flags,19,"",panama,Panama,TRUE
subj_44,flags,19,"",panama,panama,TRUE
subj_57,flags,19,"",panama,panama,TRUE
subj_04,flags,19,"",panama,panama,TRUE
subj_51,flags,19,"",panama,Panama,TRUE
subj_29,flags,19,"",panama,Panama,TRUE
subj_18,flags,19,"",panama,Panama,TRUE
subj_08,flags,19,"",panama,Panama,TRUE
subj_37,flags,19,"",panama,panama,TRUE
subj_52,flags,19,"",panama,panama,TRUE
subj_24,flags,19,"",panama,Panama,TRUE
subj_50,flags,19,"",panama,panama,TRUE
subj_43,flags,19,"",panama,panama,TRUE
subj_67,flags,19,"",panama,panama,TRUE
subj_22,flags,19,"",panama,Panama,TRUE
subj_23,flags,19,"",panama,panama,TRUE
subj_16,flags,19,"",panama,Panama,TRUE
subj_59,flags,19,"",panama,Panama,TRUE
subj_45,flags,19,"",panama,panama,TRUE
subj_42,flags,19,"",panama,Panama,TRUE
subj_03,flags,19,"",panama,Panama,TRUE
subj_01,flags,19,"",panama,panama,TRUE
subj_46,flags,19,"",panama,panama,TRUE
subj_19,flags,19,"",panama,panama,TRUE
subj_12,flags,19,"",panama,panama,TRUE
subj_47,flags,19,"",panama,panama,TRUE
subj_41,flags,19,"",panama,Panama,TRUE
subj_63,flags,19,"",panama,panama,TRUE
subj_17,flags,19,"",panama,Panama,TRUE
subj_38,flags,20,"",rwanda,rwanda,TRUE
subj_40,flags,20,"",rwanda,Rwanda,TRUE
subj_64,flags,20,"",rwanda,congo,FALSE
subj_65,flags,20,"",rwanda,gwana,FALSE
subj_66,flags,20,"",rwanda,rwanda,TRUE
subj_62,flags,20,"",rwanda,rwanda,TRUE
subj_34,flags,20,"",rwanda,Rwanda,TRUE
subj_32,flags,20,"",rwanda,rwanda,TRUE
subj_30,flags,20,"",rwanda,Togo,FALSE
subj_28,flags,20,"",rwanda,rwanda,TRUE
subj_31,flags,20,"",rwanda,"",FALSE
subj_10,flags,20,"",rwanda,rwanda,TRUE
subj_33,flags,20,"",rwanda,Rwanda,TRUE
subj_14,flags,20,"",rwanda,rwanda,TRUE
subj_39,flags,20,"",rwanda,rwanda,TRUE
subj_27,flags,20,"",rwanda,rwanda,TRUE
subj_49,flags,20,"",rwanda,Rwanda,TRUE
subj_02,flags,20,"",rwanda,Rwanda,TRUE
subj_35,flags,20,"",rwanda,rwanda,TRUE
subj_56,flags,20,"",rwanda,Rwanda,TRUE
subj_15,flags,20,"",rwanda,Rwanda,TRUE
subj_60,flags,20,"",rwanda,rwanda,TRUE
subj_09,flags,20,"",rwanda,rwanda,TRUE
subj_13,flags,20,"",rwanda,Rwanda,TRUE
subj_26,flags,20,"",rwanda,Rwanda,TRUE
subj_07,flags,20,"",rwanda,rwanda,TRUE
subj_06,flags,20,"",rwanda,Rwanda,TRUE
subj_55,flags,20,"",rwanda,rwanda,TRUE
subj_54,flags,20,"",rwanda,rwanda,TRUE
subj_11,flags,20,"",rwanda,Rwanda,TRUE
subj_58,flags,20,"",rwanda,rwanda,TRUE
subj_21,flags,20,"",rwanda,rwanda,TRUE
subj_48,flags,20,"",rwanda,rwanda,TRUE
subj_61,flags,20,"",rwanda,Rwanda,TRUE
subj_25,flags,20,"",rwanda,rwanda,TRUE
subj_53,flags,20,"",rwanda,rwanda,TRUE
subj_05,flags,20,"",rwanda,Rwanda,TRUE
subj_44,flags,20,"",rwanda,rwanda,TRUE
subj_57,flags,20,"",rwanda,"",FALSE
subj_04,flags,20,"",rwanda,rwanda,TRUE
subj_51,flags,20,"",rwanda,Rwanda,TRUE
subj_29,flags,20,"",rwanda,Rwanda,TRUE
subj_18,flags,20,"",rwanda,Rwanda,TRUE
subj_08,flags,20,"",rwanda,Rwanda,TRUE
subj_37,flags,20,"",rwanda,rwanda,TRUE
subj_52,flags,20,"",rwanda,rwanda,TRUE
subj_24,flags,20,"",rwanda,Rwanda,TRUE
subj_50,flags,20,"",rwanda,rwanda,TRUE
subj_43,flags,20,"",rwanda,rwanda,TRUE
subj_67,flags,20,"",rwanda,rwanda,TRUE
subj_22,flags,20,"",rwanda,Rwanda,TRUE
subj_23,flags,20,"",rwanda,rwanda,TRUE
subj_16,flags,20,"",rwanda,Rwanda,TRUE
subj_59,flags,20,"",rwanda,Rwanda,TRUE
subj_45,flags,20,"",rwanda,rwanda,TRUE
subj_42,flags,20,"",rwanda,Rwanda,TRUE
subj_03,flags,20,"",rwanda,Rwanda,TRUE
subj_01,flags,20,"",rwanda,rwanda,TRUE
subj_46,flags,20,"",rwanda,rwanda,TRUE
subj_19,flags,20,"",rwanda,rwanda,TRUE
subj_12,flags,20,"",rwanda,rwanda,TRUE
subj_47,flags,20,"",rwanda,rwanda,TRUE
subj_41,flags,20,"",rwanda,Rwanda,TRUE
subj_63,flags,20,"",rwanda,rwanda,TRUE
subj_17,flags,20,"",rwanda,Rwanda,TRUE
subj_38,flags,21,"",senegal,senegal,TRUE
subj_40,flags,21,"",senegal,Senegal,TRUE
subj_64,flags,21,"",senegal,cameroon,FALSE
subj_65,flags,21,"",senegal,cameroon,FALSE
subj_66,flags,21,"",senegal,senegal,TRUE
subj_62,flags,21,"",senegal,senegal,TRUE
subj_34,flags,21,"",senegal,Cameroon,FALSE
subj_32,flags,21,"",senegal,zambia,FALSE
subj_30,flags,21,"",senegal,Senegal,TRUE
subj_28,flags,21,"",senegal,senegal,TRUE
subj_31,flags,21,"",senegal,"",FALSE
subj_10,flags,21,"",senegal,cameroon,FALSE
subj_33,flags,21,"",senegal,Senegal,TRUE
subj_14,flags,21,"",senegal,cameroon,FALSE
subj_39,flags,21,"",senegal,senegal,TRUE
subj_27,flags,21,"",senegal,senegal,TRUE
subj_49,flags,21,"",senegal,Senegal,TRUE
subj_02,flags,21,"",senegal,Senagal,FALSE
subj_35,flags,21,"",senegal,senegal,TRUE
subj_56,flags,21,"",senegal,Senegal,TRUE
subj_15,flags,21,"",senegal,Senegal,TRUE
subj_60,flags,21,"",senegal,"",FALSE
subj_09,flags,21,"",senegal,senegal,TRUE
subj_13,flags,21,"",senegal,Senegal,TRUE
subj_26,flags,21,"",senegal,Senegal,TRUE
subj_07,flags,21,"",senegal,senegal,TRUE
subj_06,flags,21,"",senegal,Senegal,TRUE
subj_55,flags,21,"",senegal,senegal,TRUE
subj_54,flags,21,"",senegal,"",FALSE
subj_11,flags,21,"",senegal,"",FALSE
subj_58,flags,21,"",senegal,senegal,TRUE
subj_21,flags,21,"",senegal,senegal,TRUE
subj_48,flags,21,"",senegal,senegal,TRUE
subj_61,flags,21,"",senegal,Senegal,TRUE
subj_25,flags,21,"",senegal,senegal,TRUE
subj_53,flags,21,"",senegal,senegal,TRUE
subj_05,flags,21,"",senegal,Senegal,TRUE
subj_44,flags,21,"",senegal,senegal,TRUE
subj_57,flags,21,"",senegal,senegal,TRUE
subj_04,flags,21,"",senegal,senegal,TRUE
subj_51,flags,21,"",senegal,Senegal,TRUE
subj_29,flags,21,"",senegal,Senegal,TRUE
subj_18,flags,21,"",senegal,Senegal,TRUE
subj_08,flags,21,"",senegal,Senegal,TRUE
subj_37,flags,21,"",senegal,senegal,TRUE
subj_52,flags,21,"",senegal,senegal,TRUE
subj_24,flags,21,"",senegal,Senegal,TRUE
subj_50,flags,21,"",senegal,senegal,TRUE
subj_43,flags,21,"",senegal,senegal,TRUE
subj_67,flags,21,"",senegal,senegal,TRUE
subj_22,flags,21,"",senegal,Senegal,TRUE
subj_23,flags,21,"",senegal,senegal,TRUE
subj_16,flags,21,"",senegal,Senegal,TRUE
subj_59,flags,21,"",senegal,Senegal,TRUE
subj_45,flags,21,"",senegal,senegal,TRUE
subj_42,flags,21,"",senegal,Senegal,TRUE
subj_03,flags,21,"",senegal,Senegal,TRUE
subj_01,flags,21,"",senegal,"",FALSE
subj_46,flags,21,"",senegal,senegal,TRUE
subj_19,flags,21,"",senegal,senegal,TRUE
subj_12,flags,21,"",senegal,senegal,TRUE
subj_47,flags,21,"",senegal,senegal,TRUE
subj_41,flags,21,"",senegal,Senegal,TRUE
subj_63,flags,21,"",senegal,cameroon,FALSE
subj_17,flags,21,"",senegal,Senegal,TRUE
subj_38,flags,22,"",sierra leone,sierra leone,TRUE
subj_40,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_64,flags,22,"",sierra leone,sierra leone,TRUE
subj_65,flags,22,"",sierra leone,sierra leone,TRUE
subj_66,flags,22,"",sierra leone,sierra leone,TRUE
subj_62,flags,22,"",sierra leone,sierra leone,TRUE
subj_34,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_32,flags,22,"",sierra leone,"",FALSE
subj_30,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_28,flags,22,"",sierra leone,sierra leone,TRUE
subj_31,flags,22,"",sierra leone,"",FALSE
subj_10,flags,22,"",sierra leone,sierra leone,TRUE
subj_33,flags,22,"",sierra leone,"",FALSE
subj_14,flags,22,"",sierra leone,sierra leone,TRUE
subj_39,flags,22,"",sierra leone,sierra leone,TRUE
subj_27,flags,22,"",sierra leone,"",FALSE
subj_49,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_02,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_35,flags,22,"",sierra leone,sierra leone,TRUE
subj_56,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_15,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_60,flags,22,"",sierra leone,sierra leone,TRUE
subj_09,flags,22,"",sierra leone,sierra leone,TRUE
subj_13,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_26,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_07,flags,22,"",sierra leone,sierra leone,TRUE
subj_06,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_55,flags,22,"",sierra leone,sierra leone,TRUE
subj_54,flags,22,"",sierra leone,sierra leone,TRUE
subj_11,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_58,flags,22,"",sierra leone,sierra leone,TRUE
subj_21,flags,22,"",sierra leone,sierra leone,TRUE
subj_48,flags,22,"",sierra leone,sierra leone,TRUE
subj_61,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_25,flags,22,"",sierra leone,sierra leone,TRUE
subj_53,flags,22,"",sierra leone,sierra leone,TRUE
subj_05,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_44,flags,22,"",sierra leone,sierra leone,TRUE
subj_57,flags,22,"",sierra leone,sierra ,FALSE
subj_04,flags,22,"",sierra leone,sierra leone,TRUE
subj_51,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_29,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_18,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_08,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_37,flags,22,"",sierra leone,sierra leone,TRUE
subj_52,flags,22,"",sierra leone,sierra leone,TRUE
subj_24,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_50,flags,22,"",sierra leone,sierra leone,TRUE
subj_43,flags,22,"",sierra leone,sierra leone,TRUE
subj_67,flags,22,"",sierra leone,sierra leone,TRUE
subj_22,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_23,flags,22,"",sierra leone,sierra leone,TRUE
subj_16,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_59,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_45,flags,22,"",sierra leone,sierra leone,TRUE
subj_42,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_03,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_01,flags,22,"",sierra leone,sierra leone,TRUE
subj_46,flags,22,"",sierra leone,sierra leone,TRUE
subj_19,flags,22,"",sierra leone,sierra leone,TRUE
subj_12,flags,22,"",sierra leone,sierra leone,TRUE
subj_47,flags,22,"",sierra leone,sierra leone,TRUE
subj_41,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_63,flags,22,"",sierra leone,sierra leone,TRUE
subj_17,flags,22,"",sierra leone,Sierra Leone,TRUE
subj_38,flags,23,"",syria,syria,TRUE
subj_40,flags,23,"",syria,Syria,TRUE
subj_64,flags,23,"",syria,syria,TRUE
subj_65,flags,23,"",syria,syria,TRUE
subj_66,flags,23,"",syria,syria,TRUE
subj_62,flags,23,"",syria,syria,TRUE
subj_34,flags,23,"",syria,Syria,TRUE
subj_32,flags,23,"",syria,"",FALSE
subj_30,flags,23,"",syria,Syria,TRUE
subj_28,flags,23,"",syria,syria,TRUE
subj_31,flags,23,"",syria,siera leone,FALSE
subj_10,flags,23,"",syria,syria,TRUE
subj_33,flags,23,"",syria,Syria,TRUE
subj_14,flags,23,"",syria,"",FALSE
subj_39,flags,23,"",syria,syria,TRUE
subj_27,flags,23,"",syria,syria,TRUE
subj_49,flags,23,"",syria,Syria,TRUE
subj_02,flags,23,"",syria,Syria,TRUE
subj_35,flags,23,"",syria,syria,TRUE
subj_56,flags,23,"",syria,Syria,TRUE
subj_15,flags,23,"",syria,Iran,FALSE
subj_60,flags,23,"",syria,syria,TRUE
subj_09,flags,23,"",syria,syria,TRUE
subj_13,flags,23,"",syria,Syria,TRUE
subj_26,flags,23,"",syria,Syria,TRUE
subj_07,flags,23,"",syria,syria,TRUE
subj_06,flags,23,"",syria,Syria,TRUE
subj_55,flags,23,"",syria,syria,TRUE
subj_54,flags,23,"",syria,syria,TRUE
subj_11,flags,23,"",syria,"",FALSE
subj_58,flags,23,"",syria,syria,TRUE
subj_21,flags,23,"",syria,syria,TRUE
subj_48,flags,23,"",syria,syria,TRUE
subj_61,flags,23,"",syria,Syria,TRUE
subj_25,flags,23,"",syria,syria,TRUE
subj_53,flags,23,"",syria,syria,TRUE
subj_05,flags,23,"",syria,Syria,TRUE
subj_44,flags,23,"",syria,syria,TRUE
subj_57,flags,23,"",syria,syria,TRUE
subj_04,flags,23,"",syria,syria,TRUE
subj_51,flags,23,"",syria,Syria,TRUE
subj_29,flags,23,"",syria,Syria,TRUE
subj_18,flags,23,"",syria,Syria,TRUE
subj_08,flags,23,"",syria,Syria,TRUE
subj_37,flags,23,"",syria,syria,TRUE
subj_52,flags,23,"",syria,syria,TRUE
