subj,block,item,cue,answer,response,correct
a3e9b200e7477a29c97c37007f0e7159,vocab2,42,maliki,king,king,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,43,jiwe,stone,stone,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,43,jiwe,stone,stone,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,43,jiwe,stone,stone,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,43,jiwe,stone,stone,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,43,jiwe,stone,stone,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,43,jiwe,stone,stone,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,43,jiwe,stone,stone,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,43,jiwe,stone,stone,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,43,jiwe,stone,stone,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,43,jiwe,stone,stone,TRUE
282d5f85897c04121b34f96d58190a21,vocab2,43,jiwe,stone,stone,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,43,jiwe,stone,stone,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,43,jiwe,stone,stone,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,43,jiwe,stone,stone,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,43,jiwe,stone,stone,TRUE
74d6b152320255b8eec8812378506f40,vocab2,43,jiwe,stone,stone,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,43,jiwe,stone,stone,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,43,jiwe,stone,stone,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,43,jiwe,stone,stone,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,43,jiwe,stone,stone,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,43,jiwe,stone,stone,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,43,jiwe,stone,stone,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,43,jiwe,stone,stone,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,43,jiwe,stone,stone,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,43,jiwe,stone,stone,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,43,jiwe,stone,stone,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,43,jiwe,stone,stone,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,43,jiwe,stone,stone,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,43,jiwe,stone,stone,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,43,jiwe,stone,stone,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,43,jiwe,stone,stone,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,43,jiwe,stone,stone,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,43,jiwe,stone,stone,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,43,jiwe,stone,stone,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,43,jiwe,stone,,FALSE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,43,jiwe,stone,stone,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,43,jiwe,stone,stone,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,43,jiwe,stone,stone,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,43,jiwe,stone,stone,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,43,jiwe,stone,stone,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,43,jiwe,stone,stone,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,43,jiwe,stone,stone,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,43,jiwe,stone,stone,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,43,jiwe,stone,stone,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,43,jiwe,stone,stone,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,43,jiwe,stone,stone,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,43,jiwe,stone,stone,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,43,jiwe,stone,stone,TRUE
877668eca4a17e4544496de749464472,vocab2,43,jiwe,stone,stone,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,43,jiwe,stone,stone,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,43,jiwe,stone,stone,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,43,jiwe,stone,stone,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,43,jiwe,stone,stone,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,43,jiwe,stone,stone,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,43,jiwe,stone,stone,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,43,jiwe,stone,stone,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,43,jiwe,stone,stone,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,43,jiwe,stone,stone,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,43,jiwe,stone,stone,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,43,jiwe,stone,stone,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,43,jiwe,stone,stone,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,43,jiwe,stone,stone,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,43,jiwe,stone,stone,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,43,jiwe,stone,stone,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,43,jiwe,stone,stone,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,44,roho,soul,soul,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,44,roho,soul,sould,FALSE
00653725db06634decbfa0414a8e7f3a,vocab2,44,roho,soul,soul,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,44,roho,soul,soul,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,44,roho,soul,soul,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,44,roho,soul,soul,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,44,roho,soul,soul,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,44,roho,soul,soul,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,44,roho,soul,soul,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,44,roho,soul,soul,TRUE
282d5f85897c04121b34f96d58190a21,vocab2,44,roho,soul,soul,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,44,roho,soul,soul,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,44,roho,soul,soul,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,44,roho,soul,soul,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,44,roho,soul,soul,TRUE
74d6b152320255b8eec8812378506f40,vocab2,44,roho,soul,soul,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,44,roho,soul,soul,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,44,roho,soul,soul,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,44,roho,soul,soul,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,44,roho,soul,soul,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,44,roho,soul,soul,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,44,roho,soul,soul,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,44,roho,soul,soul,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,44,roho,soul,soul,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,44,roho,soul,soul,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,44,roho,soul,soul,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,44,roho,soul,soul,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,44,roho,soul,soul,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,44,roho,soul,soul,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,44,roho,soul,soul,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,44,roho,soul,soul,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,44,roho,soul,soul,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,44,roho,soul,soul,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,44,roho,soul,soul,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,44,roho,soul,soul,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,44,roho,soul,soul,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,44,roho,soul,soul,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,44,roho,soul,soul,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,44,roho,soul,soul,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,44,roho,soul,soul,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,44,roho,soul,soul,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,44,roho,soul,soul,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,44,roho,soul,soul,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,44,roho,soul,soul,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,44,roho,soul,soul,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,44,roho,soul,soul,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,44,roho,soul,soul,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,44,roho,soul,soul,TRUE
877668eca4a17e4544496de749464472,vocab2,44,roho,soul,soul,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,44,roho,soul,soul,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,44,roho,soul,soul,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,44,roho,soul,soul,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,44,roho,soul,soul,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,44,roho,soul,soul,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,44,roho,soul,soul,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,44,roho,soul,soul,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,44,roho,soul,soul,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,44,roho,soul,soul,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,44,roho,soul,soul,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,44,roho,soul,soul,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,44,roho,soul,soul,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,44,roho,soul,soul,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,44,roho,soul,soul,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,44,roho,soul,soul,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,44,roho,soul,soul,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,45,lango,door,door,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,45,lango,door,door,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,45,lango,door,door,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,45,lango,door,door,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,45,lango,door,door,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,45,lango,door,door,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,45,lango,door,door,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,45,lango,door,door,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,45,lango,door,door,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,45,lango,door,door,TRUE
282d5f85897c04121b34f96d58190a21,vocab2,45,lango,door,door,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,45,lango,door,door,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,45,lango,door,door,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,45,lango,door,door,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,45,lango,door,door,TRUE
74d6b152320255b8eec8812378506f40,vocab2,45,lango,door,door,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,45,lango,door,door,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,45,lango,door,door,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,45,lango,door,door,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,45,lango,door,door,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,45,lango,door,door,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,45,lango,door,door,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,45,lango,door,door,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,45,lango,door,door,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,45,lango,door,door,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,45,lango,door,door,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,45,lango,door,door,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,45,lango,door,door,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,45,lango,door,door,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,45,lango,door,door,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,45,lango,door,door,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,45,lango,door,door,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,45,lango,door,door,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,45,lango,door,door,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,45,lango,door,,FALSE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,45,lango,door,door,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,45,lango,door,door,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,45,lango,door,door,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,45,lango,door,door,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,45,lango,door,door,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,45,lango,door,door,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,45,lango,door,door,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,45,lango,door,door,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,45,lango,door,door,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,45,lango,door,door,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,45,lango,door,door,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,45,lango,door,door,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,45,lango,door,door,TRUE
877668eca4a17e4544496de749464472,vocab2,45,lango,door,door,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,45,lango,door,door,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,45,lango,door,door,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,45,lango,door,door,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,45,lango,door,door,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,45,lango,door,door,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,45,lango,door,door,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,45,lango,door,door,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,45,lango,door,door,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,45,lango,door,door,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,45,lango,door,door,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,45,lango,door,door,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,45,lango,door,door,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,45,lango,door,door,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,45,lango,door,door,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,45,lango,door,door,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,45,lango,door,door,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,46,kichwa,head,head,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,46,kichwa,head,head,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,46,kichwa,head,house,FALSE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,46,kichwa,head,head,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,46,kichwa,head,head,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,46,kichwa,head,head,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,46,kichwa,head,head,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,46,kichwa,head,head,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,46,kichwa,head,head,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,46,kichwa,head,pot,FALSE
282d5f85897c04121b34f96d58190a21,vocab2,46,kichwa,head,head,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,46,kichwa,head,,FALSE
72d1953ba6f4df8220269456ff471112,vocab2,46,kichwa,head,head,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab2,46,kichwa,head,head,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,46,kichwa,head,head,TRUE
74d6b152320255b8eec8812378506f40,vocab2,46,kichwa,head,head,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,46,kichwa,head,head,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,46,kichwa,head,head,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,46,kichwa,head,head,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,46,kichwa,head,head,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,46,kichwa,head,head,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,46,kichwa,head,head,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,46,kichwa,head,head,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,46,kichwa,head,head,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,46,kichwa,head,head,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,46,kichwa,head,head,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,46,kichwa,head,head,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,46,kichwa,head,head,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,46,kichwa,head,head,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,46,kichwa,head,head,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,46,kichwa,head,head,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,46,kichwa,head,head,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,46,kichwa,head,head,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,46,kichwa,head,head,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,46,kichwa,head,,FALSE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,46,kichwa,head,head,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,46,kichwa,head,head,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,46,kichwa,head,head,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,46,kichwa,head,head,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,46,kichwa,head,,FALSE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,46,kichwa,head,head,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,46,kichwa,head,head,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,46,kichwa,head,head,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,46,kichwa,head,head,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,46,kichwa,head,head,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,46,kichwa,head,head,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,46,kichwa,head,head,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,46,kichwa,head,head,TRUE
877668eca4a17e4544496de749464472,vocab2,46,kichwa,head,head,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,46,kichwa,head,head,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,46,kichwa,head,head,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,46,kichwa,head,head,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,46,kichwa,head,head,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,46,kichwa,head,head,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,46,kichwa,head,head,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,46,kichwa,head,head,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,46,kichwa,head,head,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,46,kichwa,head,head,TRUE
e87c10a9390e8050619f0952362546f4,vocab2,46,kichwa,head,head,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,46,kichwa,head,head,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab2,46,kichwa,head,head,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab2,46,kichwa,head,head,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab2,46,kichwa,head,head,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab2,46,kichwa,head,head,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab2,46,kichwa,head,head,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab2,47,maziwa,milk,milk,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab2,47,maziwa,milk,milk,TRUE
00653725db06634decbfa0414a8e7f3a,vocab2,47,maziwa,milk,milk,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab2,47,maziwa,milk,milk,TRUE
d2307747ffb9ecb8355233856931afdf,vocab2,47,maziwa,milk,milk,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab2,47,maziwa,milk,milk,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab2,47,maziwa,milk,milk,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab2,47,maziwa,milk,milk,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab2,47,maziwa,milk,milk,TRUE
af33028c7ce77123c1baab7229849e67,vocab2,47,maziwa,milk,,FALSE
282d5f85897c04121b34f96d58190a21,vocab2,47,maziwa,milk,milk,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab2,47,maziwa,milk,milk,TRUE
72d1953ba6f4df8220269456ff471112,vocab2,47,maziwa,milk,king,FALSE
41c8b3f432010ed233d37a03e7369ed5,vocab2,47,maziwa,milk,milk,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab2,47,maziwa,milk,milk,TRUE
74d6b152320255b8eec8812378506f40,vocab2,47,maziwa,milk,king,FALSE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab2,47,maziwa,milk,milk,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab2,47,maziwa,milk,milk,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab2,47,maziwa,milk,milk,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab2,47,maziwa,milk,milk,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab2,47,maziwa,milk,milk,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab2,47,maziwa,milk,milk,TRUE
ce4812ee566c06613b1725879068aa22,vocab2,47,maziwa,milk,milk,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab2,47,maziwa,milk,milk,TRUE
cf316477462e162a8629154f0e94f1b2,vocab2,47,maziwa,milk,milk,TRUE
f4cfca40ff64f6498241311d85837e68,vocab2,47,maziwa,milk,milk,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab2,47,maziwa,milk,milk,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab2,47,maziwa,milk,milk,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab2,47,maziwa,milk,milk,TRUE
732d4f82bb04300eff4223041b19a284,vocab2,47,maziwa,milk,milk,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab2,47,maziwa,milk,milk,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab2,47,maziwa,milk,milk,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab2,47,maziwa,milk,milk,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab2,47,maziwa,milk,milk,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab2,47,maziwa,milk,milk,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab2,47,maziwa,milk,milk,TRUE
7c44e6ab07b758544472370aeba210af,vocab2,47,maziwa,milk,milk,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab2,47,maziwa,milk,milk,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab2,47,maziwa,milk,milk,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab2,47,maziwa,milk,milk,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab2,47,maziwa,milk,milk,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab2,47,maziwa,milk,milk,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab2,47,maziwa,milk,milk,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab2,47,maziwa,milk,milk,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab2,47,maziwa,milk,milk,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab2,47,maziwa,milk,milk,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab2,47,maziwa,milk,milk,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab2,47,maziwa,milk,milk,TRUE
877668eca4a17e4544496de749464472,vocab2,47,maziwa,milk,milk,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab2,47,maziwa,milk,milk,TRUE
428a47ddfa8203c32e65397485b6f965,vocab2,47,maziwa,milk,milk,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab2,47,maziwa,milk,milk,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab2,47,maziwa,milk,milk,TRUE
4baf78322da2a7447ce956818640afe7,vocab2,47,maziwa,milk,milk,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab2,47,maziwa,milk,milk,TRUE
6ed1c449460a4245d7eed339ad498107,vocab2,47,maziwa,milk,milk,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab2,47,maziwa,milk,milk,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab2,47,maziwa,milk,garden,FALSE
e87c10a9390e8050619f0952362546f4,vocab2,47,maziwa,milk,milk,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab2,47,maziwa,milk,milk,TRUE
